id,target
951706,1
951707,1
951708,1
951709,1
951710,1
951711,1
951712,1
951713,1
951714,1
951715,1
951716,1
951717,1
951718,1
951719,1
951720,0
951721,1
951722,1
951723,1
951724,1
951725,1
951726,1
951727,1
951728,1
951729,1
951730,1
951731,1
951732,1
951733,1
951734,1
951735,1
951736,1
951737,1
951738,1
951739,1
951740,1
951741,1
951742,1
951743,1
951744,1
951745,0
951746,1
951747,1
951748,1
951749,1
951750,1
951751,1
951752,1
951753,1
951754,1
951755,1
951756,1
951757,1
951758,1
951759,1
951760,1
951761,1
951762,1
951763,1
951764,1
951765,1
951766,1
951767,1
951768,1
951769,0
951770,1
951771,0
951772,1
951773,1
951774,1
951775,1
951776,1
951777,1
951778,1
951779,1
951780,1
951781,1
951782,1
951783,1
951784,0
951785,1
951786,1
951787,1
951788,1
951789,1
951790,1
951791,1
951792,1
951793,1
951794,1
951795,1
951796,1
951797,1
951798,1
951799,1
951800,1
951801,1
951802,1
951803,1
951804,0
951805,1
951806,1
951807,1
951808,1
951809,1
951810,1
951811,1
951812,1
951813,1
951814,1
951815,1
951816,1
951817,1
951818,1
951819,1
951820,1
951821,1
951822,1
951823,1
951824,1
951825,1
951826,1
951827,1
951828,1
951829,1
951830,1
951831,1
951832,1
951833,1
951834,1
951835,1
951836,1
951837,1
951838,1
951839,1
951840,1
951841,1
951842,1
951843,1
951844,1
951845,1
951846,1
951847,1
951848,1
951849,1
951850,1
951851,1
951852,1
951853,1
951854,1
951855,1
951856,1
951857,1
951858,1
951859,1
951860,1
951861,1
951862,1
951863,1
951864,1
951865,1
951866,1
951867,0
951868,1
951869,1
951870,1
951871,1
951872,0
951873,1
951874,1
951875,1
951876,1
951877,1
951878,1
951879,0
951880,1
951881,1
951882,1
951883,1
951884,1
951885,1
951886,1
951887,1
951888,1
951889,1
951890,1
951891,1
951892,1
951893,1
951894,1
951895,1
951896,1
951897,1
951898,1
951899,1
951900,1
951901,1
951902,1
951903,1
951904,1
951905,1
951906,0
951907,1
951908,0
951909,1
951910,1
951911,1
951912,1
951913,0
951914,1
951915,1
951916,1
951917,1
951918,1
951919,1
951920,1
951921,1
951922,1
951923,1
951924,1
951925,1
951926,1
951927,1
951928,1
951929,1
951930,1
951931,1
951932,1
951933,1
951934,1
951935,1
951936,1
951937,0
951938,1
951939,1
951940,1
951941,1
951942,1
951943,1
951944,1
951945,1
951946,1
951947,1
951948,1
951949,1
951950,1
951951,1
951952,1
951953,1
951954,1
951955,1
951956,1
951957,1
951958,1
951959,1
951960,1
951961,1
951962,1
951963,1
951964,1
951965,1
951966,1
951967,1
951968,1
951969,1
951970,1
951971,1
951972,1
951973,1
951974,1
951975,1
951976,1
951977,1
951978,1
951979,1
951980,1
951981,1
951982,1
951983,1
951984,1
951985,1
951986,1
951987,1
951988,1
951989,1
951990,1
951991,1
951992,1
951993,1
951994,1
951995,1
951996,1
951997,1
951998,1
951999,1
952000,1
952001,1
952002,1
952003,1
952004,1
952005,1
952006,1
952007,1
952008,1
952009,1
952010,1
952011,1
952012,1
952013,1
952014,1
952015,1
952016,1
952017,1
952018,1
952019,1
952020,1
952021,1
952022,1
952023,1
952024,1
952025,1
952026,1
952027,1
952028,1
952029,1
952030,0
952031,1
952032,1
952033,1
952034,1
952035,1
952036,1
952037,1
952038,1
952039,1
952040,1
952041,1
952042,1
952043,1
952044,1
952045,1
952046,1
952047,1
952048,1
952049,1
952050,1
952051,1
952052,1
952053,1
952054,1
952055,1
952056,1
952057,1
952058,1
952059,1
952060,1
952061,1
952062,1
952063,1
952064,1
952065,1
952066,1
952067,1
952068,1
952069,1
952070,1
952071,1
952072,1
952073,1
952074,1
952075,1
952076,1
952077,1
952078,1
952079,1
952080,1
952081,0
952082,1
952083,1
952084,1
952085,1
952086,1
952087,1
952088,1
952089,1
952090,0
952091,1
952092,1
952093,1
952094,1
952095,1
952096,1
952097,1
952098,1
952099,1
952100,1
952101,0
952102,1
952103,1
952104,1
952105,1
952106,1
952107,1
952108,1
952109,1
952110,1
952111,1
952112,1
952113,1
952114,1
952115,1
952116,1
952117,1
952118,1
952119,1
952120,1
952121,1
952122,1
952123,1
952124,1
952125,1
952126,1
952127,1
952128,1
952129,1
952130,1
952131,1
952132,1
952133,1
952134,1
952135,1
952136,1
952137,1
952138,1
952139,1
952140,1
952141,1
952142,1
952143,1
952144,1
952145,1
952146,1
952147,1
952148,1
952149,0
952150,1
952151,1
952152,1
952153,1
952154,1
952155,1
952156,1
952157,1
952158,1
952159,1
952160,1
952161,1
952162,1
952163,1
952164,1
952165,1
952166,1
952167,1
952168,1
952169,1
952170,1
952171,1
952172,1
952173,1
952174,1
952175,1
952176,1
952177,1
952178,1
952179,1
952180,1
952181,1
952182,1
952183,1
952184,1
952185,1
952186,0
952187,1
952188,0
952189,1
952190,1
952191,1
952192,0
952193,1
952194,1
952195,1
952196,1
952197,1
952198,1
952199,1
952200,1
952201,1
952202,1
952203,1
952204,1
952205,1
952206,1
952207,1
952208,1
952209,1
952210,1
952211,1
952212,1
952213,1
952214,1
952215,1
952216,1
952217,1
952218,1
952219,1
952220,1
952221,1
952222,1
952223,0
952224,1
952225,1
952226,1
952227,1
952228,1
952229,1
952230,1
952231,1
952232,1
952233,1
952234,1
952235,1
952236,1
952237,1
952238,0
952239,1
952240,1
952241,1
952242,1
952243,1
952244,1
952245,0
952246,1
952247,1
952248,0
952249,1
952250,1
952251,1
952252,1
952253,1
952254,0
952255,1
952256,1
952257,1
952258,1
952259,1
952260,0
952261,1
952262,0
952263,1
952264,1
952265,1
952266,1
952267,1
952268,1
952269,1
952270,1
952271,1
952272,1
952273,1
952274,0
952275,1
952276,1
952277,1
952278,1
952279,1
952280,1
952281,1
952282,1
952283,0
952284,0
952285,1
952286,1
952287,1
952288,1
952289,1
952290,1
952291,1
952292,1
952293,1
952294,0
952295,1
952296,1
952297,1
952298,1
952299,1
952300,1
952301,1
952302,1
952303,1
952304,1
952305,1
952306,1
952307,1
952308,1
952309,1
952310,1
952311,1
952312,1
952313,1
952314,1
952315,1
952316,1
952317,1
952318,1
952319,1
952320,1
952321,1
952322,1
952323,1
952324,1
952325,1
952326,1
952327,1
952328,1
952329,1
952330,1
952331,1
952332,1
952333,1
952334,1
952335,1
952336,1
952337,1
952338,1
952339,1
952340,1
952341,1
952342,1
952343,1
952344,1
952345,1
952346,1
952347,1
952348,1
952349,1
952350,1
952351,1
952352,1
952353,1
952354,1
952355,1
952356,1
952357,1
952358,1
952359,1
952360,1
952361,1
952362,1
952363,1
952364,1
952365,1
952366,1
952367,1
952368,1
952369,1
952370,1
952371,1
952372,1
952373,1
952374,1
952375,1
952376,1
952377,1
952378,1
952379,1
952380,0
952381,1
952382,1
952383,1
952384,1
952385,1
952386,1
952387,1
952388,1
952389,1
952390,0
952391,1
952392,1
952393,1
952394,1
952395,1
952396,1
952397,1
952398,1
952399,1
952400,1
952401,1
952402,1
952403,1
952404,1
952405,1
952406,1
952407,1
952408,1
952409,1
952410,1
952411,1
952412,1
952413,1
952414,1
952415,1
952416,1
952417,1
952418,1
952419,1
952420,1
952421,1
952422,1
952423,1
952424,1
952425,1
952426,1
952427,1
952428,1
952429,1
952430,1
952431,1
952432,1
952433,1
952434,1
952435,1
952436,1
952437,1
952438,1
952439,1
952440,1
952441,1
952442,1
952443,1
952444,1
952445,1
952446,1
952447,1
952448,1
952449,1
952450,1
952451,1
952452,0
952453,0
952454,1
952455,1
952456,1
952457,1
952458,1
952459,1
952460,1
952461,1
952462,1
952463,1
952464,1
952465,1
952466,1
952467,1
952468,1
952469,1
952470,1
952471,1
952472,1
952473,1
952474,1
952475,1
952476,1
952477,1
952478,1
952479,1
952480,1
952481,1
952482,1
952483,1
952484,1
952485,1
952486,1
952487,1
952488,1
952489,1
952490,1
952491,1
952492,1
952493,0
952494,1
952495,1
952496,1
952497,1
952498,1
952499,1
952500,0
952501,0
952502,1
952503,1
952504,1
952505,1
952506,1
952507,1
952508,1
952509,1
952510,1
952511,1
952512,1
952513,1
952514,1
952515,1
952516,1
952517,1
952518,1
952519,1
952520,1
952521,1
952522,1
952523,1
952524,1
952525,1
952526,1
952527,1
952528,1
952529,1
952530,1
952531,1
952532,1
952533,1
952534,1
952535,1
952536,0
952537,1
952538,1
952539,1
952540,1
952541,1
952542,1
952543,1
952544,1
952545,1
952546,1
952547,1
952548,1
952549,1
952550,1
952551,1
952552,1
952553,1
952554,1
952555,1
952556,1
952557,0
952558,1
952559,0
952560,1
952561,1
952562,1
952563,1
952564,1
952565,1
952566,1
952567,1
952568,1
952569,1
952570,1
952571,1
952572,1
952573,1
952574,1
952575,1
952576,1
952577,0
952578,1
952579,1
952580,1
952581,1
952582,1
952583,1
952584,1
952585,1
952586,1
952587,1
952588,1
952589,1
952590,1
952591,1
952592,1
952593,1
952594,1
952595,1
952596,1
952597,1
952598,1
952599,1
952600,1
952601,1
952602,1
952603,1
952604,1
952605,1
952606,1
952607,1
952608,1
952609,1
952610,1
952611,1
952612,1
952613,1
952614,1
952615,1
952616,1
952617,1
952618,1
952619,1
952620,1
952621,1
952622,1
952623,1
952624,1
952625,1
952626,1
952627,1
952628,1
952629,1
952630,1
952631,1
952632,1
952633,1
952634,1
952635,1
952636,1
952637,1
952638,1
952639,1
952640,1
952641,1
952642,1
952643,1
952644,1
952645,1
952646,1
952647,1
952648,1
952649,1
952650,1
952651,0
952652,1
952653,1
952654,1
952655,1
952656,1
952657,1
952658,1
952659,1
952660,1
952661,1
952662,1
952663,1
952664,1
952665,0
952666,1
952667,1
952668,1
952669,1
952670,1
952671,1
952672,1
952673,1
952674,1
952675,1
952676,1
952677,1
952678,1
952679,1
952680,1
952681,1
952682,1
952683,1
952684,1
952685,1
952686,1
952687,1
952688,1
952689,1
952690,1
952691,1
952692,1
952693,1
952694,1
952695,1
952696,1
952697,1
952698,0
952699,1
952700,1
952701,1
952702,1
952703,1
952704,1
952705,1
952706,1
952707,1
952708,1
952709,1
952710,1
952711,1
952712,1
952713,1
952714,1
952715,1
952716,1
952717,1
952718,1
952719,1
952720,0
952721,1
952722,1
952723,1
952724,1
952725,1
952726,1
952727,1
952728,1
952729,1
952730,1
952731,1
952732,1
952733,1
952734,1
952735,1
952736,1
952737,0
952738,1
952739,1
952740,1
952741,1
952742,1
952743,1
952744,1
952745,1
952746,1
952747,1
952748,1
952749,1
952750,1
952751,1
952752,1
952753,1
952754,1
952755,1
952756,1
952757,1
952758,1
952759,1
952760,1
952761,1
952762,1
952763,1
952764,1
952765,1
952766,1
952767,1
952768,1
952769,1
952770,1
952771,1
952772,1
952773,1
952774,1
952775,1
952776,1
952777,1
952778,1
952779,1
952780,1
952781,1
952782,1
952783,1
952784,1
952785,1
952786,1
952787,1
952788,1
952789,1
952790,1
952791,1
952792,1
952793,1
952794,1
952795,1
952796,1
952797,1
952798,1
952799,1
952800,1
952801,1
952802,1
952803,1
952804,1
952805,1
952806,1
952807,1
952808,1
952809,1
952810,1
952811,1
952812,1
952813,1
952814,1
952815,1
952816,1
952817,1
952818,1
952819,1
952820,1
952821,0
952822,1
952823,1
952824,1
952825,1
952826,1
952827,1
952828,1
952829,1
952830,1
952831,0
952832,1
952833,1
952834,1
952835,1
952836,1
952837,1
952838,1
952839,1
952840,1
952841,1
952842,1
952843,1
952844,1
952845,1
952846,1
952847,1
952848,1
952849,1
952850,1
952851,1
952852,1
952853,1
952854,1
952855,1
952856,1
952857,1
952858,1
952859,1
952860,1
952861,1
952862,1
952863,1
952864,1
952865,1
952866,1
952867,1
952868,1
952869,1
952870,1
952871,1
952872,1
952873,1
952874,1
952875,1
952876,1
952877,1
952878,1
952879,1
952880,1
952881,1
952882,1
952883,1
952884,1
952885,1
952886,1
952887,0
952888,1
952889,1
952890,1
952891,1
952892,1
952893,1
952894,1
952895,1
952896,1
952897,1
952898,1
952899,1
952900,1
952901,1
952902,1
952903,1
952904,1
952905,1
952906,1
952907,1
952908,1
952909,1
952910,1
952911,1
952912,1
952913,1
952914,1
952915,1
952916,1
952917,1
952918,1
952919,1
952920,1
952921,1
952922,1
952923,1
952924,1
952925,1
952926,1
952927,1
952928,1
952929,1
952930,1
952931,1
952932,1
952933,1
952934,1
952935,1
952936,1
952937,1
952938,1
952939,1
952940,1
952941,1
952942,1
952943,1
952944,1
952945,1
952946,1
952947,1
952948,1
952949,1
952950,1
952951,1
952952,1
952953,1
952954,1
952955,1
952956,1
952957,1
952958,1
952959,1
952960,1
952961,1
952962,1
952963,1
952964,1
952965,1
952966,0
952967,1
952968,1
952969,0
952970,1
952971,1
952972,1
952973,1
952974,1
952975,1
952976,1
952977,1
952978,1
952979,1
952980,1
952981,1
952982,1
952983,1
952984,1
952985,1
952986,1
952987,1
952988,1
952989,1
952990,1
952991,1
952992,1
952993,1
952994,1
952995,1
952996,1
952997,1
952998,1
952999,1
953000,1
953001,1
953002,1
953003,1
953004,1
953005,0
953006,1
953007,1
953008,1
953009,1
953010,1
953011,1
953012,1
953013,1
953014,1
953015,1
953016,1
953017,1
953018,1
953019,1
953020,1
953021,1
953022,1
953023,0
953024,1
953025,1
953026,1
953027,1
953028,1
953029,1
953030,1
953031,0
953032,1
953033,1
953034,1
953035,1
953036,1
953037,1
953038,1
953039,1
953040,1
953041,1
953042,1
953043,1
953044,1
953045,1
953046,1
953047,1
953048,1
953049,1
953050,1
953051,1
953052,1
953053,1
953054,1
953055,1
953056,1
953057,1
953058,1
953059,1
953060,1
953061,1
953062,1
953063,1
953064,1
953065,1
953066,1
953067,1
953068,1
953069,1
953070,1
953071,1
953072,1
953073,1
953074,0
953075,1
953076,1
953077,1
953078,1
953079,1
953080,1
953081,1
953082,0
953083,1
953084,1
953085,1
953086,1
953087,1
953088,1
953089,1
953090,1
953091,1
953092,1
953093,1
953094,1
953095,1
953096,1
953097,1
953098,1
953099,1
953100,1
953101,1
953102,1
953103,1
953104,1
953105,1
953106,1
953107,1
953108,1
953109,0
953110,1
953111,1
953112,1
953113,1
953114,1
953115,1
953116,1
953117,1
953118,1
953119,1
953120,1
953121,1
953122,1
953123,1
953124,1
953125,1
953126,1
953127,1
953128,1
953129,1
953130,1
953131,1
953132,1
953133,1
953134,1
953135,1
953136,1
953137,1
953138,1
953139,1
953140,1
953141,1
953142,1
953143,1
953144,0
953145,1
953146,1
953147,1
953148,1
953149,1
953150,1
953151,1
953152,1
953153,1
953154,1
953155,1
953156,1
953157,1
953158,1
953159,1
953160,1
953161,1
953162,1
953163,1
953164,1
953165,1
953166,1
953167,0
953168,1
953169,1
953170,1
953171,1
953172,1
953173,1
953174,1
953175,1
953176,1
953177,1
953178,1
953179,1
953180,1
953181,1
953182,1
953183,1
953184,1
953185,1
953186,1
953187,1
953188,1
953189,1
953190,1
953191,1
953192,1
953193,1
953194,1
953195,1
953196,1
953197,1
953198,1
953199,1
953200,1
953201,1
953202,1
953203,1
953204,1
953205,1
953206,1
953207,1
953208,1
953209,1
953210,1
953211,1
953212,0
953213,1
953214,1
953215,1
953216,1
953217,1
953218,0
953219,1
953220,1
953221,1
953222,1
953223,1
953224,1
953225,1
953226,1
953227,1
953228,1
953229,1
953230,1
953231,1
953232,1
953233,1
953234,1
953235,1
953236,1
953237,1
953238,1
953239,1
953240,1
953241,1
953242,1
953243,1
953244,1
953245,1
953246,1
953247,1
953248,1
953249,1
953250,1
953251,1
953252,1
953253,1
953254,1
953255,1
953256,1
953257,1
953258,1
953259,1
953260,1
953261,1
953262,1
953263,1
953264,1
953265,1
953266,1
953267,1
953268,1
953269,1
953270,1
953271,1
953272,1
953273,1
953274,1
953275,1
953276,1
953277,1
953278,1
953279,1
953280,1
953281,1
953282,1
953283,1
953284,1
953285,1
953286,1
953287,1
953288,1
953289,1
953290,1
953291,1
953292,1
953293,0
953294,1
953295,1
953296,1
953297,1
953298,0
953299,1
953300,1
953301,1
953302,1
953303,1
953304,1
953305,1
953306,1
953307,1
953308,1
953309,1
953310,1
953311,1
953312,1
953313,1
953314,1
953315,1
953316,1
953317,1
953318,1
953319,1
953320,1
953321,0
953322,1
953323,1
953324,1
953325,1
953326,1
953327,1
953328,1
953329,1
953330,1
953331,1
953332,1
953333,1
953334,1
953335,1
953336,1
953337,1
953338,1
953339,1
953340,1
953341,1
953342,1
953343,1
953344,1
953345,1
953346,1
953347,1
953348,1
953349,1
953350,1
953351,1
953352,1
953353,1
953354,1
953355,1
953356,0
953357,1
953358,1
953359,0
953360,1
953361,1
953362,1
953363,0
953364,1
953365,1
953366,1
953367,1
953368,1
953369,1
953370,1
953371,1
953372,1
953373,1
953374,1
953375,1
953376,1
953377,1
953378,1
953379,0
953380,1
953381,1
953382,1
953383,0
953384,1
953385,1
953386,1
953387,1
953388,1
953389,1
953390,1
953391,1
953392,1
953393,1
953394,1
953395,1
953396,1
953397,1
953398,1
953399,1
953400,1
953401,1
953402,1
953403,1
953404,1
953405,1
953406,1
953407,1
953408,1
953409,1
953410,1
953411,1
953412,1
953413,0
953414,1
953415,1
953416,1
953417,1
953418,1
953419,1
953420,1
953421,1
953422,1
953423,1
953424,1
953425,1
953426,0
953427,1
953428,1
953429,1
953430,1
953431,1
953432,1
953433,1
953434,1
953435,1
953436,1
953437,1
953438,1
953439,1
953440,1
953441,0
953442,1
953443,1
953444,1
953445,1
953446,1
953447,1
953448,0
953449,1
953450,1
953451,1
953452,1
953453,1
953454,1
953455,1
953456,1
953457,1
953458,1
953459,1
953460,1
953461,1
953462,1
953463,1
953464,1
953465,1
953466,1
953467,1
953468,1
953469,1
953470,1
953471,1
953472,0
953473,1
953474,1
953475,1
953476,1
953477,1
953478,1
953479,1
953480,0
953481,1
953482,1
953483,1
953484,1
953485,1
953486,1
953487,1
953488,1
953489,1
953490,1
953491,1
953492,1
953493,1
953494,1
953495,1
953496,1
953497,1
953498,1
953499,1
953500,1
953501,1
953502,1
953503,1
953504,1
953505,1
953506,1
953507,1
953508,1
953509,1
953510,1
953511,1
953512,1
953513,1
953514,1
953515,1
953516,1
953517,1
953518,1
953519,0
953520,1
953521,1
953522,1
953523,1
953524,1
953525,1
953526,1
953527,0
953528,1
953529,1
953530,1
953531,1
953532,1
953533,1
953534,1
953535,1
953536,1
953537,1
953538,1
953539,1
953540,1
953541,1
953542,1
953543,1
953544,1
953545,1
953546,1
953547,1
953548,1
953549,1
953550,1
953551,1
953552,1
953553,1
953554,1
953555,1
953556,1
953557,1
953558,1
953559,1
953560,1
953561,0
953562,1
953563,1
953564,1
953565,1
953566,1
953567,1
953568,1
953569,1
953570,1
953571,1
953572,1
953573,1
953574,1
953575,1
953576,1
953577,1
953578,1
953579,1
953580,1
953581,1
953582,1
953583,1
953584,1
953585,1
953586,1
953587,1
953588,1
953589,1
953590,1
953591,1
953592,1
953593,1
953594,1
953595,1
953596,1
953597,1
953598,1
953599,1
953600,1
953601,1
953602,1
953603,1
953604,1
953605,1
953606,1
953607,1
953608,1
953609,1
953610,1
953611,1
953612,1
953613,1
953614,1
953615,1
953616,1
953617,1
953618,1
953619,1
953620,1
953621,1
953622,1
953623,1
953624,1
953625,1
953626,1
953627,1
953628,1
953629,1
953630,1
953631,1
953632,1
953633,1
953634,1
953635,1
953636,1
953637,1
953638,1
953639,1
953640,1
953641,1
953642,1
953643,1
953644,1
953645,1
953646,1
953647,1
953648,1
953649,1
953650,1
953651,1
953652,1
953653,1
953654,1
953655,1
953656,1
953657,1
953658,1
953659,1
953660,1
953661,1
953662,1
953663,1
953664,1
953665,1
953666,1
953667,1
953668,1
953669,1
953670,1
953671,1
953672,1
953673,1
953674,1
953675,1
953676,1
953677,1
953678,1
953679,1
953680,1
953681,1
953682,1
953683,1
953684,1
953685,1
953686,1
953687,1
953688,1
953689,1
953690,1
953691,1
953692,1
953693,0
953694,1
953695,1
953696,1
953697,1
953698,1
953699,1
953700,1
953701,1
953702,1
953703,1
953704,1
953705,1
953706,1
953707,1
953708,1
953709,1
953710,1
953711,1
953712,1
953713,1
953714,1
953715,1
953716,1
953717,1
953718,1
953719,1
953720,1
953721,1
953722,1
953723,1
953724,1
953725,1
953726,1
953727,1
953728,1
953729,1
953730,1
953731,1
953732,1
953733,1
953734,1
953735,1
953736,1
953737,0
953738,1
953739,1
953740,1
953741,1
953742,1
953743,1
953744,1
953745,1
953746,1
953747,1
953748,1
953749,1
953750,1
953751,1
953752,1
953753,1
953754,1
953755,1
953756,1
953757,1
953758,1
953759,1
953760,0
953761,1
953762,1
953763,1
953764,1
953765,1
953766,1
953767,1
953768,1
953769,1
953770,1
953771,1
953772,1
953773,1
953774,1
953775,1
953776,1
953777,1
953778,1
953779,1
953780,1
953781,1
953782,1
953783,1
953784,0
953785,1
953786,1
953787,1
953788,1
953789,1
953790,0
953791,1
953792,1
953793,1
953794,1
953795,1
953796,1
953797,1
953798,1
953799,1
953800,1
953801,1
953802,1
953803,1
953804,1
953805,1
953806,1
953807,1
953808,1
953809,1
953810,1
953811,1
953812,1
953813,1
953814,1
953815,1
953816,1
953817,1
953818,1
953819,1
953820,1
953821,1
953822,1
953823,1
953824,1
953825,1
953826,1
953827,1
953828,1
953829,1
953830,1
953831,1
953832,1
953833,1
953834,1
953835,1
953836,1
953837,1
953838,0
953839,1
953840,1
953841,1
953842,1
953843,1
953844,1
953845,1
953846,1
953847,1
953848,1
953849,1
953850,1
953851,1
953852,1
953853,1
953854,1
953855,1
953856,1
953857,1
953858,1
953859,1
953860,1
953861,1
953862,1
953863,1
953864,1
953865,1
953866,1
953867,1
953868,1
953869,1
953870,1
953871,1
953872,1
953873,1
953874,1
953875,1
953876,1
953877,1
953878,1
953879,1
953880,1
953881,1
953882,1
953883,1
953884,1
953885,1
953886,1
953887,1
953888,1
953889,1
953890,1
953891,1
953892,1
953893,1
953894,1
953895,1
953896,1
953897,1
953898,1
953899,1
953900,1
953901,1
953902,1
953903,1
953904,1
953905,1
953906,1
